id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-265,418,8,आ॒दि॒त्यानान्नि॒बोध॑त,A_di_tyaanaa''nni_bodha'ta,pass,आ॒दि॒त्यानान्नि॒बोध॑त,,pending,
hard-266,4460,8,गवाङ्कृ॒णोत्यर्व॑ताम्,gavaa''~NkRRi_Notyarva'taam,pass,गवाङ्कृ॒णोत्यर्व॑ताम्,,pending,
hard-267,5907,8,श्रिय॑मे॒वाप्नो॒त्यथो,shriya'me_vaapno_tyatho'',pass,श्रिय॑मे॒वाप्नो॒त्यथो,,pending,
hard-268,6194,8,ह॒विस्सामाध्व॒र्युस्स,ha_vissaamaa''dhva_ryussa,pass,ह॒विस्सामाध्व॒र्युस्स,,pending,
hard-269,7969,8,प्र॒जानाङ्गसाथा॒न्नव॑,pra_jaanaa''~Ngasaathaa_nnava',pass,प्र॒जानाङ्गसाथा॒न्नव॑,,pending,
hard-270,8361,8,शिङ्गीनिको॒श्याभ्याम्,shi~Ngiiniko_shyaa''bhyaam,pass,शिङ्गीनिको॒श्याभ्याम्,,pending,
hard-271,10451,8,ब्रह्मचा॒रिण॒स्स्वाहा,brahmachaa_riNa_ssvaahaa'',pass,ब्रह्मचा॒रिण॒स्स्वाहा,,pending,
hard-272,13116,8,मृ॒त्योऱ्हि॑र॒ण्मयम्,mRRi_tyor़hi'ra_Nmaya''m,pass,मृ॒त्योऱ्हि॑र॒ण्मयम्,,pending,
hard-273,13803,8,पी॒ताभास्यात्त॒नूप॑मा,pii_taabhaa''syaatta_nuupa'maa,pass,पी॒ताभास्यात्त॒नूप॑मा,,pending,
hard-274,16539,8,विश्वान्दे॒वान॑याडि॒ह,vishvaa''nde_vaana'yaaDi_ha,pass,विश्वान्दे॒वान॑याडि॒ह,,pending,
hard-275,16974,8,प॒द्वद्ध॑वि॒र्द्धानम्,pa_dvaddha'vi_rddhaana''m,pass,प॒द्वद्ध॑वि॒र्द्धानम्,,pending,
hard-276,17238,8,शुष्माद्भा॒नुर्नार्त॒,shuSmaa''dbhaa_nurnaarta_,pass,शुष्माद्भा॒नुर्नार्त॒,,pending,
hard-277,18564,8,शान्ति॒रश्व॒श्शान्ति॒,shaanti_rashva_shshaanti_,pass,शान्ति॒रश्व॒श्शान्ति॒,,pending,
hard-278,18986,8,दे॒वेभ्योऽपाक्रामन्न्,de_vebhyo.apaa''kraamann,pass,दे॒वेभ्योऽपाक्रामन्न्,,pending,
hard-279,19489,8,तस्मा॒न्नान्त॒राय्यम्,tasmaa_nnaanta_raayya''m,pass,तस्मा॒न्नान्त॒राय्यम्,,pending,
hard-280,20240,8,आ॒शिष॑मे॒वैतामाशास्ते,A_shiSa'me_vaitaamaashaa''ste,pass,आ॒शिष॑मे॒वैतामाशास्ते,,pending,
hard-281,21510,8,ए॒वैतामा॒शिष॒माशास्ते,e_vaitaamaa_shiSa_maashaa''ste,pass,ए॒वैतामा॒शिष॒माशास्ते,,pending,
hard-282,22556,8,प्रि॒ययै॒वैन॑न्त॒नुवा,pri_yayai_vaina'nta_nuvaa'',pass,प्रि॒ययै॒वैन॑न्त॒नुवा,,pending,
hard-283,171,8,सर्वस्माद्भुव॑नाद॒धि,sarvasmaa''dbhuva'naada_dhi,pass,सर्वस्माद्भुव॑नाद॒धि,,pending,
hard-284,180,8,अ॒क्षय्याथ्स्यन्द॒ते,a_kShayyaa''thsyanda_te,pass,अ॒क्षय्याथ्स्यन्द॒ते,,pending,
hard-285,1751,8,तथ्स॑वि॒तुर्वरेण्यम्,tathsa'vi_turvare''Nyam,pass,तथ्स॑वि॒तुर्वरेण्यम्,,pending,
hard-286,2349,8,मासाश्चार्धमा॒साश्च॑,maasaa''shchaardhamaa_saashcha',pass,मासाश्चार्धमा॒साश्च॑,,pending,
hard-287,5000,8,आदि॑त्या॒स्तस्मान्मा,Adi'tyaa_stasmaa''nmaa,pass,आदि॑त्या॒स्तस्मान्मा,,pending,
hard-288,5556,8,दा॒स्यन्नदास्यन्नु॒त,daa_syannadaa''syannu_ta,pass,दा॒स्यन्नदास्यन्नु॒त,,pending,
hard-289,5678,8,षड्रात्रीर्दीक्षि॒तो,SaDraatrii''rdiikShi_to,pass,षड्रात्रीर्दीक्षि॒तो,,pending,
hard-290,5931,8,स्वाध्या॒यन्तप॑स्वी॒,svaa''dhyaa_yantapa'svii_,pass,स्वाध्या॒यन्तप॑स्वी॒,,pending,
hard-291,6135,8,तस्माब्राह्म॒णेभ्यो॑,tasmaa''braahma_Nebhyo',pass,तस्माब्राह्म॒णेभ्यो॑,,pending,
hard-292,6796,8,मि॒त्रावरु॑णावा॒शिषा,mi_traavaru'Naavaa_shiSaa'',pass,मि॒त्रावरु॑णावा॒शिषा,,pending,
hard-293,8151,8,सरू॑प॒मनु॑मे॒दमागात्,saruu'pa_manu'me_damaagaa''t,pass,सरू॑प॒मनु॑मे॒दमागात्,,pending,
hard-294,10686,8,शान्ति॑समृद्धम॒मृतम्,shaanti'samRRiddhama_mRRita''m,pass,शान्ति॑समृद्धम॒मृतम्,,pending,
hard-295,10769,8,ब्रह्मोपाप्नवा॒नीति॑,brahmopaa''pnavaa_niiti',pass,ब्रह्मोपाप्नवा॒नीति॑,,pending,
hard-296,13030,8,नमो॒ऽग्नयेऽफ्सु॒मते॒,namo_.agnaye''.aphsu_mate_,pass,नमो॒ऽग्नयेऽफ्सु॒मते॒,,pending,
hard-297,14819,8,स॒त्यन्तस्मात्स॒त्ये,sa_tyantasmaa''tsa_tye,pass,स॒त्यन्तस्मात्स॒त्ये,,pending,
hard-298,14981,8,त॒स्यानृ॑ण॒न्तस्मात्,ta_syaanRRi'Na_ntasmaa''t,pass,त॒स्यानृ॑ण॒न्तस्मात्,,pending,
hard-299,16059,8,म॑नु॒ष्येष्वायु॑ष्मा,ma'nu_Sye''Svaayu'Smaa,pass,म॑नु॒ष्येष्वायु॑ष्मा,,pending,
hard-300,16604,8,स्क॒न्दयाद्रु॒द्राय॑,ska_ndayaa''dru_draaya',pass,स्क॒न्दयाद्रु॒द्राय॑,,pending,
hard-301,17470,8,अ॒न्वादीद्ध्याथामि॒ह,a_nvaadii''ddhyaathaami_ha,pass,अ॒न्वादीद्ध्याथामि॒ह,,pending,
hard-302,19396,8,पात्रा॑णाङ्क॒पालैस्स,paatraa'Naa~Nka_paalai''ssa,pass,पात्रा॑णाङ्क॒पालैस्स,,pending,
hard-303,19480,8,प्रा॒णानाङ्गोपी॒थाय॑,praa_Naanaa''~Ngopii_thaaya',pass,प्रा॒णानाङ्गोपी॒थाय॑,,pending,
hard-304,20202,8,ऊ॒र्द्ध्वन्धून्वन्ति,U_rddhvandhuu''nvanti,pass,ऊ॒र्द्ध्वन्धून्वन्ति,,pending,
hard-305,20795,8,अ॒धी॒यन्तोऽवेक्षन्ते,a_dhii_yanto.ave''kShante,pass,अ॒धी॒यन्तोऽवेक्षन्ते,,pending,
hard-306,400,8,ऋ॒तूनान्तन्नि॒बोध॑त,RRi_tuunaa''ntanni_bodha'ta,pass,ऋ॒तूनान्तन्नि॒बोध॑त,,pending,
hard-307,473,8,ऋ॒भूणान्तन्नि॒बोध॑त,RRi_bhuuNaa''ntanni_bodha'ta,pass,ऋ॒भूणान्तन्नि॒बोध॑त,,pending,
hard-308,2505,8,विश्वेषान्देवा॒नाम्,vishveSaa''ndevaa_naam,pass,विश्वेषान्देवा॒नाम्,,pending,
hard-309,5118,8,यद्धस्ताभ्याञ्च॒कर॒,yaddhastaa''bhyaa~ncha_kara_,pass,यद्धस्ताभ्याञ्च॒कर॒,,pending,
hard-310,5162,8,योऽस्मथ्समृ॑च्छातै॒,yo.asmathsamRRi'chChaatai_,pass,योऽस्मथ्समृ॑च्छातै॒,,pending,
hard-311,6434,8,नृ॒म्णन्धा॒त्स्वाहा,nRRi_mNandhaa_tsvaahaa'',pass,नृ॒म्णन्धा॒त्स्वाहा,,pending,
hard-312,6607,8,य॒ज्ञोऽग्निर्भ॒र्ता,ya_j~no''.agnirbha_rtaa,pass,य॒ज्ञोऽग्निर्भ॒र्ता,,pending,
hard-313,9067,8,ब्राह्म॒णमा॑वि॒वेश॑,braa''hma_Namaa'vi_vesha',pass,ब्राह्म॒णमा॑वि॒वेश॑,,pending,
hard-314,9147,8,प्रवाम्भर॒न्मानु॑षा,pravaa''mbhara_nmaanu'Saa,pass,प्रवाम्भर॒न्मानु॑षा,,pending,
hard-315,10689,8,प्राचीनयो॒ग्योपास्व,praachiinayo_gyopaa''sva,pass,प्राचीनयो॒ग्योपास्व,,pending,
hard-316,11148,8,ब्र॒ह्म॒विदाप्नोति॒,bra_hma_vidaa''pnoti_,pass,ब्र॒ह्म॒विदाप्नोति॒,,pending,
hard-317,11164,8,सर्वा॒न्कामान्थ्स॒ह,sarvaa_nkaamaa''nthsa_ha,pass,सर्वा॒न्कामान्थ्स॒ह,,pending,
hard-318,11232,8,भू॒ताना॒ञ्ज्येष्ठम्,bhuu_taanaa_~njyeSTha''m,pass,भू॒ताना॒ञ्ज्येष्ठम्,,pending,
hard-319,12556,8,घ॒षोक्ता॒योत्तिष्ठो,gha_So''ktaa_yottiSTho,pass,घ॒षोक्ता॒योत्तिष्ठो,,pending,
hard-320,13700,8,पु॒रम॑द्ध्यस॒॒स्थम्,pu_rama'ddhyasa_M~_stham,pass,पु॒रम॑द्ध्यस॒॒स्थम्,,pending,
hard-321,15036,8,इ॒त्याहु॑र्मनी॒षिणो,i_tyaahu'rmanii_SiNo'',pass,इ॒त्याहु॑र्मनी॒षिणो,,pending,
hard-322,19123,8,हस्ताभ्या॒मित्या॑ह॒,hastaa''bhyaa_mityaa'ha_,pass,हस्ताभ्या॒मित्या॑ह॒,,pending,
hard-323,20320,8,म॑नु॒ष्येष्वित्या॑ह,ma'nu_Sye''Svityaa'ha,pass,म॑नु॒ष्येष्वित्या॑ह,,pending,
hard-324,22389,8,प्र॒जानाङ्गोपी॒थाय॑,pra_jaanaa''~Ngopii_thaaya',pass,प्र॒जानाङ्गोपी॒थाय॑,,pending,
hard-325,22567,8,दे॒वेभ्योऽपाक्रामत्,de_vebhyo.apaa''kraamat,pass,दे॒वेभ्योऽपाक्रामत्,,pending,
hard-326,1356,8,गृहमेधाश्चेत्ये॒ते,gRRihamedhaa''shchetye_te,pass,गृहमेधाश्चेत्ये॒ते,,pending,
hard-327,1920,8,यच्छ्वेतान्रोहि॑ता,yachChvetaa''nrohi'taa,pass,यच्छ्वेतान्रोहि॑ता,,pending,
hard-328,2065,8,जातवेदाश्चेत्ये॒ते,jaatavedaa''shchetye_te,pass,जातवेदाश्चेत्ये॒ते,,pending,
hard-329,4503,8,अश्वान्बलि॒र्भुवो॑,ashvaa''nbali_rbhuvo',pass,अश्वान्बलि॒र्भुवो॑,,pending,
hard-330,5370,8,अ॒स्मान्दिफ्साच्च॒,a_smaandiphsaa''chcha_,pass,अ॒स्मान्दिफ्साच्च॒,,pending,
hard-331,5466,8,गर्भ॒स्सर्वान्प॒थो,garbha_ssarvaa''npa_tho,pass,गर्भ॒स्सर्वान्प॒थो,,pending,
hard-332,5856,8,तेनाथ॑र्वाङ्गि॒रसो,tenaatha'rvaa~Ngi_raso'',pass,तेनाथ॑र्वाङ्गि॒रसो,,pending,
hard-333,6165,8,वर॑स्पृणोत्या॒त्मा,varaM~'spRRiNotyaa_tmaa,pass,वर॑स्पृणोत्या॒त्मा,,pending,
hard-334,7619,8,पु॒रोऽग्र॒तो॑ऽजायत,pu_ro''.agra_to'.ajaayata,pass,पु॒रोऽग्र॒तो॑ऽजायत,,pending,
hard-335,7677,8,तस्माद्वि॒राड॑जायत,tasmaa''dvi_raaDa'jaayata,pass,तस्माद्वि॒राड॑जायत,,pending,
hard-336,7880,8,विश्व॒माजा॑न॒मग्रे,vishva_maajaa'na_magre'',pass,विश्व॒माजा॑न॒मग्रे,,pending,
hard-337,8359,8,पार्श्वेनौषिष्ठ॒हन,paa''rshvenauSiSTha_hana,pass,पार्श्वेनौषिष्ठ॒हन,,pending,
hard-338,8468,8,स॒मायात्वे॒तास्ते॑,sa_maayaa''tve_taaste',pass,स॒मायात्वे॒तास्ते॑,,pending,
hard-339,9656,8,दे॒वानाङ्घृ॒तभा॑गा,de_vaanaa''~NghRRi_tabhaa'gaa,pass,दे॒वानाङ्घृ॒तभा॑गा,,pending,
hard-340,9976,8,अ॒जोऽस्यजा॒स्मद॒घा,a_jo''.asyajaa_smada_ghaa,pass,अ॒जोऽस्यजा॒स्मद॒घा,,pending,
hard-341,10146,8,रु॒द्राणान्दुहि॒ता,ru_draaNaa''nduhi_taa,pass,रु॒द्राणान्दुहि॒ता,,pending,
hard-342,12819,8,धामान्य॒भ्यैर॑यन्त,dhaamaa''nya_bhyaira'yanta,pass,धामान्य॒भ्यैर॑यन्त,,pending,
hard-343,16682,8,योऽस्मान्द्वेष्टि॑,yo''.asmaandveSTi',pass,योऽस्मान्द्वेष्टि॑,,pending,
hard-344,17690,8,वि॒चरन्थ्स्पाशयस्व,vi_chara''nthspaashayasva,pass,वि॒चरन्थ्स्पाशयस्व,,pending,
hard-345,17767,8,वाग्देव्यभि॒राय॑सि,vaagde''vyabhi_raaya'si,pass,वाग्देव्यभि॒राय॑सि,,pending,
hard-346,19711,8,पात्र॒मनाच्छृण्णम्,paatra_manaa''chChRRiNNam,pass,पात्र॒मनाच्छृण्णम्,,pending,
hard-347,20752,8,ऋ॒त्विजोऽवेक्षन्ते,RRi_tvijo.ave''kShante,pass,ऋ॒त्विजोऽवेक्षन्ते,,pending,
hard-348,21273,8,ए॒वैन॑न्दे॒वताभ्यो,e_vaina'nde_vataa''bhyo,pass,ए॒वैन॑न्दे॒वताभ्यो,,pending,
hard-349,22110,8,योऽस्मान्द्वेष्टि॒,yo''.asmaandveSTi_,pass,योऽस्मान्द्वेष्टि॒,,pending,
hard-350,22517,8,वि॒दुरे॑न॒न्नाम्ना,vi_dure'na_nnaamnaa'',pass,वि॒दुरे॑न॒न्नाम्ना,,pending,
hard-351,22644,8,कस्मा॑दे॒षोऽश्ञुत॒,kasmaa'de_So''.ash~nuta_,pass,कस्मा॑दे॒षोऽश्ञुत॒,,pending,
hard-352,432,8,शीतेनाव्यथ॑न्नि॒व,shiitenaa''vyatha'nni_va,pass,शीतेनाव्यथ॑न्नि॒व,,pending,
hard-353,1907,8,एकाश्वमेक॒योज॑नम्,ekaa''shvameka_yoja'nam,pass,एकाश्वमेक॒योज॑नम्,,pending,
hard-354,3357,8,योऽग्नेर्मि॑थू॒या,yo''.agnermi'thuu_yaa,pass,योऽग्नेर्मि॑थू॒या,,pending,
hard-355,4084,8,अ॒भि॒चर॑श्चिन्वीत,a_bhi_charaM~'shchinviita,pass,अ॒भि॒चर॑श्चिन्वीत,,pending,
hard-356,5255,8,वर्च॑स्सु॒वीर्यम्,varcha'ssu_viirya''m,pass,वर्च॑स्सु॒वीर्यम्,,pending,
hard-357,5585,8,सर्वस्मान्मेळि॑तो,sarvasmaa''nmeLi'to,pass,सर्वस्मान्मेळि॑तो,,pending,
hard-358,5667,8,रात्रीर्दीक्षि॒तो,raatrii''rdiikShi_to,pass,रात्रीर्दीक्षि॒तो,,pending,
hard-359,6058,8,पर॑स्मिस्तृ॒तीये॑,para'smiM~stRRi_tiiye',pass,पर॑स्मिस्तृ॒तीये॑,,pending,
hard-360,6473,8,अ॒श्विनाऽध्व॒र्यू,a_shvinaa''.adhva_ryuu,pass,अ॒श्विनाऽध्व॒र्यू,,pending,
hard-361,9868,8,।यथाहान्यनुपूर्वं,|yathaahaa''nyanupuurvaM,pass,।यथाहान्यनुपूर्वं,,pending,
hard-362,11414,8,एतस्मान्मनो॒मयात्,etasmaa''nmano_mayaat,pass,एतस्मान्मनो॒मयात्,,pending,
hard-363,13866,8,ए॒षोन्तरा॑दि॒त्ये,e_So''ntaraa'di_tye,pass,ए॒षोन्तरा॑दि॒त्ये,,pending,
hard-364,15136,8,तस्माद्ब्र॒ह्मणो॑,tasmaa''dbra_hmaNo',pass,तस्माद्ब्र॒ह्मणो॑,,pending,
hard-365,15183,8,येऽर्द्धमा॒साश्च॒,ye''.arddhamaa_saashcha_,pass,येऽर्द्धमा॒साश्च॒,,pending,
hard-366,15613,8,चक्षु॒षाऽन्वीक्षे,chakShu_Saa.anvii''kShe,pass,चक्षु॒षाऽन्वीक्षे,,pending,
hard-367,16671,8,वात॑स्स्क॒न्दयात्,vaata'sska_ndayaa''t,pass,वात॑स्स्क॒न्दयात्,,pending,
hard-368,18466,8,ध्वा॒न्तमूर्णु॒हि,dhvaa_ntamuu''rNu_hi,pass,ध्वा॒न्तमूर्णु॒हि,,pending,
hard-369,19053,8,वषट्का॒रोऽभ्यय्य॒,vaSaTkaa_ro''.abhyayya_,pass,वषट्का॒रोऽभ्यय्य॒,,pending,
hard-370,19658,8,चक्षु॒षाऽन्वीक्ष॒,chakShu_Saa.anvii''kSha_,pass,चक्षु॒षाऽन्वीक्ष॒,,pending,
hard-371,19895,8,हिर॑ण्य॒मुपास्यति,hira'Nya_mupaa''syati,pass,हिर॑ण्य॒मुपास्यति,,pending,
hard-372,20763,8,रु॒चि॒तमवेक्षन्ते,ru_chi_tamave''kShante,pass,रु॒चि॒तमवेक्षन्ते,,pending,
hard-373,21093,8,स्व॒दय॑त्ये॒वैनम्,sva_daya'tye_vaina''m,pass,स्व॒दय॑त्ये॒वैनम्,,pending,
hard-374,22175,8,प्रासाङ्गन्ध॒र्वो,praasaa''~Ngandha_rvo,pass,प्रासाङ्गन्ध॒र्वो,,pending,
hard-375,22584,8,गा॒य॒त्रीमाप्नोति,gaa_ya_triimaa''pnoti,pass,गा॒य॒त्रीमाप्नोति,,pending,
hard-376,1253,8,पीतकार्चिश्चे॒ति,piitakaa''rchishche_ti,pass,पीतकार्चिश्चे॒ति,,pending,
hard-377,1288,8,मृत्युमैच्छमि॒ति,mRRityumai''chChami_ti,pass,मृत्युमैच्छमि॒ति,,pending,
hard-378,3234,8,तदे॒षाऽभ्यनूक्ता,tade_Saa.abhyanuu''ktaa,pass,तदे॒षाऽभ्यनूक्ता,,pending,
hard-379,3862,8,ए॒ताव॒द्वावास्ति,e_taava_dvaavaa''sti,pass,ए॒ताव॒द्वावास्ति,,pending,
hard-380,4028,8,ह्य॑ग्निश्ची॒यते,hya'gnishchii_yate'',pass,ह्य॑ग्निश्ची॒यते,,pending,
hard-381,5328,8,न॒श्शप॑त॒श्शपात्,na_shshapa'ta_shshapaa''t,pass,न॒श्शप॑त॒श्शपात्,,pending,
hard-382,5628,8,यद॑र्वा॒चीन॒मेनो,yada'rvaa_chiina_meno'',pass,यद॑र्वा॒चीन॒मेनो,,pending,
hard-383,6529,8,म॒हाह॑वि॒ऱ्होता,ma_haaha'vi_r़hotaa'',pass,म॒हाह॑वि॒ऱ्होता,,pending,
hard-384,7696,8,अ॑स्यासी॒दाज्यम्,a'syaasii_daajya''m,pass,अ॑स्यासी॒दाज्यम्,,pending,
hard-385,9650,8,अ॒पू॒पवान्घृ॒तवा,a_puu_pavaa''nghRRi_tavaa,pass,अ॒पू॒पवान्घृ॒तवा,,pending,
hard-386,10628,8,ए॒षोऽन्तर््हृ॑दय,e_So''.antar्hRRi'daya,pass,ए॒षोऽन्तर््हृ॑दय,,pending,
hard-387,10994,8,अथाभ्याख्याते॒षु,athaabhyaa''khyaate_Su,pass,अथाभ्याख्याते॒षु,,pending,
hard-388,11185,8,ओष॑धी॒भ्योऽन्नम्,oSa'dhii_bhyo.anna''m,pass,ओष॑धी॒भ्योऽन्नम्,,pending,
hard-389,13240,8,पर॒माथ्स॒धस्थात्,para_maathsa_dhasthaa''t,pass,पर॒माथ्स॒धस्थात्,,pending,
hard-390,15433,8,देवीर्वम्रीर॒स्य,devii''rvamriira_sya,pass,देवीर्वम्रीर॒स्य,,pending,
hard-391,15997,8,पु॒रस्ताद्रोचयतु,pu_rastaa''drochayatu,pass,पु॒रस्ताद्रोचयतु,,pending,
hard-392,16521,8,वि॒श्वदेव्यावते॒,vi_shvade''vyaavate_,pass,वि॒श्वदेव्यावते॒,,pending,
hard-393,18385,8,स्व॑स्ति॒मान्तया,sva'sti_maantayaa'',pass,स्व॑स्ति॒मान्तया,,pending,
hard-394,19760,8,व्यास्था॒पय॑न्ति,vyaa''sthaa_paya'nti,pass,व्यास्था॒पय॑न्ति,,pending,
hard-395,19785,8,आ॒त्मनोऽनार्त्यै,A_tmano.anaa''rtyai,pass,आ॒त्मनोऽनार्त्यै,,pending,
hard-396,20233,8,पु॒रस्ताद्रोचयति,pu_rastaa''drochayati,pass,पु॒रस्ताद्रोचयति,,pending,
hard-397,20716,8,बो॒धय॑त्ये॒वैनम्,bo_dhaya'tye_vaina''m,pass,बो॒धय॑त्ये॒वैनम्,,pending,
hard-398,3756,8,ए॒वास्योत्तर॒तो,e_vaasyo''ttara_to,pass,ए॒वास्योत्तर॒तो,,pending,
hard-399,5825,8,प्राच्यान्दि॒शि,praachyaa''ndi_shi,pass,प्राच्यान्दि॒शि,,pending,
hard-400,6809,8,अदि॑ति॒र्वेद्या,adi'ti_rvedyaa'',pass,अदि॑ति॒र्वेद्या,,pending,
hard-401,8331,8,स्वाहोद्या॒साय॒,svaaho''dyaa_saaya_,pass,स्वाहोद्या॒साय॒,,pending,
hard-402,10488,8,स॒र्वत॒स्स्वाहा,sa_rvata_ssvaahaa'',pass,स॒र्वत॒स्स्वाहा,,pending,
hard-403,11069,8,आवीद्व॒क्तारम्,Avii''dva_ktaara''m,pass,आवीद्व॒क्तारम्,,pending,
hard-404,11249,8,अन्नाद्भू॒तानि॒,annaa''dbhuu_taani_,pass,अन्नाद्भू॒तानि॒,,pending,
hard-405,12948,8,वि॒ष्णुक्रान्ते,vi_SNukraa''nte,pass,वि॒ष्णुक्रान्ते,,pending,
hard-406,14221,8,ब्रा॒ह्म॒णेभ्यो,braa_hma_Ne''bhyo,pass,ब्रा॒ह्म॒णेभ्यो,,pending,
hard-407,14381,8,आगाद्वि॒श्वाची॑,Agaa''dvi_shvaachii',pass,आगाद्वि॒श्वाची॑,,pending,
hard-408,16074,8,पु॒रस्ताद्रोचसे,pu_rastaa''drochase,pass,पु॒रस्ताद्रोचसे,,pending,
hard-409,16812,8,याऽऽग्नीद्ध्रे॒,yaa..agnii''ddhre_,pass,याऽऽग्नीद्ध्रे॒,,pending,
hard-410,17081,8,परि॑जानाद॒हीनम्,pari'jaanaada_hiina''m,pass,परि॑जानाद॒हीनम्,,pending,
hard-411,20932,8,स्तौत्ये॒वैनाम्,stautye_vainaa''m,pass,स्तौत्ये॒वैनाम्,,pending,
hard-412,99,8,मरीच्यात्मानो॒,marii''chyaatmaano_,pass,मरीच्यात्मानो॒,,pending,
hard-413,1182,8,यस्मिन्थ्स॒प्त,yasmi''nthsa_pta,pass,यस्मिन्थ्स॒प्त,,pending,
hard-414,1707,8,ब्रह्म॑ण॒स्पते,brahma'Na_spate'',pass,ब्रह्म॑ण॒स्पते,,pending,
hard-415,4039,8,प्र॒जावान्भवति,pra_jaavaa''nbhavati,pass,प्र॒जावान्भवति,,pending,
hard-416,4140,8,वाऽधि॒तिष्ठेत्,vaa.adhi_tiSThe''t,pass,वाऽधि॒तिष्ठेत्,,pending,
hard-417,4680,8,प्रसह्यसा॒हिने,prasahyasaa_hine'',pass,प्रसह्यसा॒हिने,,pending,
hard-418,4893,8,प्राजा॑न॒॒स्ते,praajaa'na_M~_ste,pass,प्राजा॑न॒॒स्ते,,pending,
hard-419,6446,8,रु॒द्रोऽग्नीत्,ru_dro''.agniit,pass,रु॒द्रोऽग्नीत्,,pending,
hard-420,6507,8,अङ्गैर्य॒ज्ञम्,a~Ngai''rya_j~nam,pass,अङ्गैर्य॒ज्ञम्,,pending,
hard-421,6989,8,वरु॑णा॒याश्वम्,varu'Naa_yaashva''m,pass,वरु॑णा॒याश्वम्,,pending,
hard-422,13043,8,प्र॑ति॒ग्रहात्,pra'ti_grahaa''t,pass,प्र॑ति॒ग्रहात्,,pending,
hard-423,13796,8,अ॒णीयोर्द्ध्वा,a_Niiyo''rddhvaa,pass,अ॒णीयोर्द्ध्वा,,pending,
hard-424,15656,8,छृ॒न्ध्यूर्जम्,ChRRi_ndhyuurja''m,pass,छृ॒न्ध्यूर्जम्,,pending,
hard-425,16406,8,इन्द्राश्विना॒,indraa''shvinaa_,pass,इन्द्राश्विना॒,,pending,
hard-426,18949,8,आश्वि॒नप्र॑वया,A''shvi_napra'vayaa,pass,आश्वि॒नप्र॑वया,,pending,
hard-427,20563,8,स॒द्ध्रीचीश्च॒,sa_ddhriichii''shcha_,pass,स॒द्ध्रीचीश्च॒,,pending,
hard-428,21313,8,प॒रस्ताद्दाधार,pa_rastaa''ddaadhaara,pass,प॒रस्ताद्दाधार,,pending,
hard-429,21470,8,तद्रु॒द्राणाम्,tadru_draaNaa''m,pass,तद्रु॒द्राणाम्,,pending,
hard-430,21799,8,दिवाकी॒र्त्यम्,divaakii_rtya''m,pass,दिवाकी॒र्त्यम्,,pending,
hard-431,12555,7,प्राणापानवाङ्मनश्शिरःपाणित्वक्चर्मशब्दस्पर्शपृथिव्यन्नमयविवि॑ट्टि,praaNaapaanavaa~Nmanashshira:paaNitvakcharmashabdasparshapRRithivyannamayavivi'TTi,pass,प्राणापानवाङ्मनश्शिरःपाणित्वक्चर्मशब्दस्पर्शपृथिव्यन्नमयविवि॑ट्टि,,pending,
hard-432,3042,7,शरी॑रमुपानुवा॒क्य॑मा॒शुमि॒माल्लोँ॒कानि॒ममा॑रुणकेतुकं॒,sharii'ramupaanuvaa_kya'maa_shumi_maallo~_kaani_mamaa'ruNaketukaM_,pass,शरी॑रमुपानुवा॒क्य॑मा॒शुमि॒माल्लोँ॒कानि॒ममा॑रुणकेतुकं॒,,pending,
hard-433,13039,7,यद॒पाङ्क्रू॒रय्यँद॑मे॒द्ध्यय्यँद॑शा॒न्तन्तदप॑गच्छतात्,yada_paa~Nkruu_rayya~da'me_ddhyayya~da'shaa_ntantadapa'gachChataat,pass,यद॒पाङ्क्रू॒रय्यँद॑मे॒द्ध्यय्यँद॑शा॒न्तन्तदप॑गच्छतात्,,pending,
hard-434,13724,7,स॒ह॒स्र॒शीर्॑षन्दे॒व॒व्विँ॒श्वाक्ष॑व्विँ॒श्वशं॑भुवम्,sa_ha_sra_shiir'Sande_va_vvi~M_shvaakSha'vvi~M_shvashaM'bhuvam,pass,स॒ह॒स्र॒शीर्॑षन्दे॒व॒व्विँ॒श्वाक्ष॑व्विँ॒श्वशं॑भुवम्,,pending,
hard-435,5670,7,शतिरर्धमा॒सास्स॑व्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,shatirardhamaa_saassa'vva~Mthsa_rassa'vva~Mthsa_raade_vaatmaanaM',pass,शतिरर्धमा॒सास्स॑व्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,,pending,
hard-436,2246,7,।।उ॒देत्य॑स्त॒मेत्या॒पूर्य॑त्यप॒क्षीय॑त्य॒मूनि॒,||u_detya'sta_metyaa_puurya'tyapa_kShiiya'tya_muuni_,pass,।।उ॒देत्य॑स्त॒मेत्या॒पूर्य॑त्यप॒क्षीय॑त्य॒मूनि॒,,pending,
hard-437,11136,7,पितृणाञ्चिरलोकलोकाना॒माजानजानाङ्कर्मदेवानाय्येँ,pitRRiNaa~nchiralokalokaanaa_maajaanajaanaa~Nkarmadevaanaayye~,pass,पितृणाञ्चिरलोकलोकाना॒माजानजानाङ्कर्मदेवानाय्येँ,,pending,
