id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0527,3209,7,यस्स॑व्वँथ्स॒रस्या॒यत॑न॒व्वेँद॑,yassa'vva~Mthsa_rasyaa_yata'na_vve~da',pass,यस्स॑व्वँथ्स॒रस्या॒यत॑न॒व्वेँद॑,,pending,
hard-0528,4896,7,स्व॒र्गल्लोँ॒कमा॑य॒न्प्रसृ॑तेन॒,sva_rgallo~_kamaa'ya_nprasRRi'tena_,pass,स्व॒र्गल्लोँ॒कमा॑य॒न्प्रसृ॑तेन॒,,pending,
hard-0529,6609,7,प्र॑ति॒ष्ठाऽन्तरि॑क्षव्विँ॒ष्ठा,pra'ti_SThaa.antari'kShavvi~M_SThaa,pass,प्र॑ति॒ष्ठाऽन्तरि॑क्षव्विँ॒ष्ठा,,pending,
hard-0530,8933,7,स॒हस्र॑धार॒व्विँत॑तम॒न्तरि॑क्षे,sa_hasra'dhaara_vvi~Mta'tama_ntari'kShe,pass,स॒हस्र॑धार॒व्विँत॑तम॒न्तरि॑क्षे,,pending,
hard-0531,13473,7,अ॒जामेका॒ल्लोँहि॑तशुक्लकृ॒ष्णां,a_jaamekaa_llo~hi'tashuklakRRi_SNaaM,pass,अ॒जामेका॒ल्लोँहि॑तशुक्लकृ॒ष्णां,,pending,
hard-0532,13703,7,द॒ह्रङ्ग॒गन॑व्विँशोक॒स्तस्मि॑न्,da_hra~Nga_gana'vvi~Mshoka_stasmi'n,pass,द॒ह्रङ्ग॒गन॑व्विँशोक॒स्तस्मि॑न्,,pending,
hard-0533,13726,7,विश्व॑न्ना॒राय॑णन्दे॒व॒म॒क्षरं॑,vishva'nnaa_raaya'Nande_va_ma_kSharaM',pass,विश्व॑न्ना॒राय॑णन्दे॒व॒म॒क्षरं॑,,pending,
hard-0534,15131,7,ओमित्या॒त्मान॑य्युँञ्जीतै॒तद्वै,omityaa_tmaana'yyu~~njiitai_tadvai,pass,ओमित्या॒त्मान॑य्युँञ्जीतै॒तद्वै,,pending,
hard-0535,16762,7,अ॒ग्निर्ज्योति॒र्ज्योति॑र॒ग्निः,a_gnirjyoti_rjyoti'ra_gni:,pass,अ॒ग्निर्ज्योति॒र्ज्योति॑र॒ग्निः,,pending,
hard-0536,20879,7,।असा॒वेह्यसा॒वेह्यसा॒वेहीत्या॑ह,|asaa_vehyasaa_vehyasaa_vehiityaa'ha,pass,।असा॒वेह्यसा॒वेह्यसा॒वेहीत्या॑ह,,pending,
hard-0537,22400,7,स्वामे॒वैन॒य्योँनि॒मनूद्वा॑सयति,svaame_vaina_yyo~ni_manuudvaa'sayati,fail,स्वामे॒वैन॒य्योञि॒मनूद्वा॑सयति,,pending,
hard-0538,9329,7,श॒तधा॑र॒मुथ्स॑व्व्यँ॒च्यमा॑नं॒,sha_tadhaa'ra_muthsa'vvya~_chyamaa'naM_,pass,श॒तधा॑र॒मुथ्स॑व्व्यँ॒च्यमा॑नं॒,,pending,
hard-0539,11748,7,पितृणाञ्चिरलोकलोकाना॑मान॒न्दाः,pitRRiNaa~nchiralokalokaanaa'maana_ndaa:,pass,पितृणाञ्चिरलोकलोकाना॑मान॒न्दाः,,pending,
hard-0540,13762,7,स॑मु॒द्रेन्त॑व्विँ॒श्वशं॑भुवम्,sa'mu_drenta'vvi~M_shvashaM'bhuvam,pass,स॑मु॒द्रेन्त॑व्विँ॒श्वशं॑भुवम्,,pending,
hard-0541,15084,7,वि॒ज्ञान॑व्विँ॒ज्ञाना॑दान॒न्दो,vi_j~naana'vvi~M_j~naanaa'daana_ndo,pass,वि॒ज्ञान॑व्विँ॒ज्ञाना॑दान॒न्दो,,pending,
hard-0542,15625,7,इ॒दम॒हम॒मुमा॑मुष्याय॒णव्विँ॒शा,i_dama_hama_mumaa'muSyaaya_Navvi~M_shaa,pass,इ॒दम॒हम॒मुमा॑मुष्याय॒णव्विँ॒शा,,pending,
hard-0543,21287,7,दे॒वास्सु॑व॒र्गल्लोँ॒कमा॑यन्न्,de_vaassu'va_rgallo~_kamaa'yann,pass,दे॒वास्सु॑व॒र्गल्लोँ॒कमा॑यन्न्,,pending,
hard-0544,21296,7,तद्यज॑मानस्सुव॒र्गल्लोँ॒कमे॑ति,tadyaja'maanassuva_rgallo~_kame'ti,pass,तद्यज॑मानस्सुव॒र्गल्लोँ॒कमे॑ति,,pending,
hard-0545,21426,7,सु॒व॒र्गमे॒वैन॑ल्लोँ॒कङ्ग॑मयति,su_va_rgame_vaina'llo~_ka~Nga'mayati,pass,सु॒व॒र्गमे॒वैन॑ल्लोँ॒कङ्ग॑मयति,,pending,
hard-0546,716,7,।उपस्नुहितन्नृमणामथ॑द्रामि॒ति,|upasnuhitannRRimaNaamatha'draami_ti,pass,।उपस्नुहितन्नृमणामथ॑द्रामि॒ति,,pending,
hard-0547,1219,7,यु॒यो॒ध्य॑स्मज्जु॑हुरा॒णमेनः॑,yu_yo_dhya'smajju'huraa_Namena:',pass,यु॒यो॒ध्य॑स्मज्जु॑हुरा॒णमेनः॑,,pending,
hard-0548,3335,7,वै॒श्व॒सृ॒जम॒ग्निञ्चि॑न्वा॒नः,vai_shva_sRRi_jama_gni~nchi'nvaa_na:,pass,वै॒श्व॒सृ॒जम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-0549,4899,7,दे॒वास्स्व॒र्गल्लोँ॒कमा॑य॒न्न,de_vaassva_rgallo~_kamaa'ya_nna,pass,दे॒वास्स्व॒र्गल्लोँ॒कमा॑य॒न्न,,pending,
hard-0550,6313,7,मि॒त्रावरु॑णावपर॒पादा॑व॒ग्निः,mi_traavaru'Naavapara_paadaa'va_gni:,pass,मि॒त्रावरु॑णावपर॒पादा॑व॒ग्निः,,pending,
hard-0551,7031,7,पृ॒ष्ठम्भन्द॑मानस्सु॒मन्म॑भिः,pRRi_SThambhanda'maanassu_manma'bhi:,pass,पृ॒ष्ठम्भन्द॑मानस्सु॒मन्म॑भिः,,pending,
hard-0552,7834,7,प्रवि॒द्वान्प्र॒दिश॒श्चत॑स्रः,pravi_dvaanpra_disha_shchata'sra:,pass,प्रवि॒द्वान्प्र॒दिश॒श्चत॑स्रः,,pending,
hard-0553,11740,7,पितृणाञ्चिरलोकलोकाना॑मान॒न्दः,pitRRiNaa~nchiralokalokaanaa'maana_nda:,pass,पितृणाञ्चिरलोकलोकाना॑मान॒न्दः,,pending,
hard-0554,11759,7,शतमाजानजानान्देवाना॑मान॒न्दाः,shatamaajaanajaanaandevaanaa'maana_ndaa:,pass,शतमाजानजानान्देवाना॑मान॒न्दाः,,pending,
hard-0555,11986,7,प्रय॑न्त्य॒भिसव्विँ॑श॒न्तीति॑,praya'ntya_bhisavvi~M'sha_ntiiti',pass,प्रय॑न्त्य॒भिसव्विँ॑श॒न्तीति॑,,pending,
hard-0556,14341,7,हु॒तव्व्याँ॒नमन्ने॑नाप्यायस्व,hu_tavvyaa~_namanne'naapyaayasva,pass,हु॒तव्व्याँ॒नमन्ने॑नाप्यायस्व,,pending,
hard-0557,18727,7,।सर्वे॑षान्न॒स्तथ्स॒हास॒दिति॑,|sarve'Saanna_stathsa_haasa_diti',pass,।सर्वे॑षान्न॒स्तथ्स॒हास॒दिति॑,,pending,
hard-0558,21812,7,वि॒भ्राज॑स्सौ॒र्यस्येत्या॑हुः,vi_bhraaja'ssau_ryasyetyaa'hu:,pass,वि॒भ्राज॑स्सौ॒र्यस्येत्या॑हुः,,pending,
hard-0559,1521,7,क्षप॒स्त्रिरहा॑ति॒व्रज॑द्भिः,kShapa_strirahaa'ti_vraja'dbhi:,pass,क्षप॒स्त्रिरहा॑ति॒व्रज॑द्भिः,,pending,
hard-0560,3284,7,भुव॑ने॒ऽप्यना॑हिताग्निरे॒ताः,bhuva'ne_.apyanaa'hitaagnire_taa:,pass,भुव॑ने॒ऽप्यना॑हिताग्निरे॒ताः,,pending,
hard-0561,3322,7,ना॒चि॒के॒तम॒ग्निञ्चि॑न्वा॒नः,naa_chi_ke_tama_gni~nchi'nvaa_na:,pass,ना॒चि॒के॒तम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-0562,5737,7,दे॒वास्स्व॒र्गल्लोँ॒कमा॑य॒न्,de_vaassva_rgallo~_kamaa'ya_n,pass,दे॒वास्स्व॒र्गल्लोँ॒कमा॑य॒न्,,pending,
hard-0563,13741,7,म॑हाज्ञे॒य॒व्विँ॒श्वात्मा॑नं,ma'haaj~ne_ya_vvi~M_shvaatmaa'naM,pass,म॑हाज्ञे॒य॒व्विँ॒श्वात्मा॑नं,,pending,
hard-0564,15193,7,तेऽह॑र्ग॒णास्स॑र्ववेद॒सव्वाँ,te.aha'rga_Naassa'rvaveda_savvaa~,pass,तेऽह॑र्ग॒णास्स॑र्ववेद॒सव्वाँ,,pending,
hard-0565,371,7,सा॒रा॒ग॒व॒स्त्रैर्ज॒रद॑क्षः,saa_raa_ga_va_strairja_rada'kSha:,pass,सा॒रा॒ग॒व॒स्त्रैर्ज॒रद॑क्षः,,pending,
hard-0566,505,7,।अपध्वस्तैर्वस्तिव॑र्णैरि॒व,|apadhvastairvastiva'rNairi_va,pass,।अपध्वस्तैर्वस्तिव॑र्णैरि॒व,,pending,
hard-0567,3316,7,सा॒वि॒त्रम॒ग्निञ्चि॑न्वा॒नः,saa_vi_trama_gni~nchi'nvaa_na:,pass,सा॒वि॒त्रम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-0568,3344,7,इ॒माल्लोँ॒कान्प्र॒त्यक्षे॑ण,i_maallo~_kaanpra_tyakShe'Na,pass,इ॒माल्लोँ॒कान्प्र॒त्यक्षे॑ण,,pending,
hard-0569,3353,7,।इ॒तश्चा॒मुत॑श्चाव्यतीपा॒ती,|i_tashchaa_muta'shchaavyatiipaa_tii,pass,।इ॒तश्चा॒मुत॑श्चाव्यतीपा॒ती,,pending,
hard-0570,4736,7,सव्वँथ्सरमेत॑द्व्रत॒ञ्चरेत्,savva~Mthsarameta'dvrata_~ncharet,pass,सव्वँथ्सरमेत॑द्व्रत॒ञ्चरेत्,,pending,
hard-0571,4747,7,।चतुर्थकालपान॑भक्त॒स्स्यात्,|chaturthakaalapaana'bhakta_ssyaat,pass,।चतुर्थकालपान॑भक्त॒स्स्यात्,,pending,
hard-0572,7798,7,।मुखा॒दिन्द्र॑श्चा॒ग्निश्च॑,|mukhaa_dindra'shchaa_gnishcha',pass,।मुखा॒दिन्द्र॑श्चा॒ग्निश्च॑,,pending,
hard-0573,8056,7,त्वय्यँ॒ज्ञस्त्वमु॑वे॒वासि॒,tvayya~_j~nastvamu've_vaasi_,pass,त्वय्यँ॒ज्ञस्त्वमु॑वे॒वासि॒,,pending,
hard-0574,11736,7,शतन्देवगन्धर्वाणा॑मान॒न्दाः,shatandevagandharvaaNaa'maana_ndaa:,pass,शतन्देवगन्धर्वाणा॑मान॒न्दाः,,pending,
hard-0575,11763,7,कर्मदेवानान्देवाना॑मान॒न्दः,karmadevaanaandevaanaa'maana_nda:,pass,कर्मदेवानान्देवाना॑मान॒न्दः,,pending,
hard-0576,15001,7,ज्योति॒स्तस्मा॑दग्निहो॒त्रं,jyoti_stasmaa'dagniho_traM,pass,ज्योति॒स्तस्मा॑दग्निहो॒त्रं,,pending,
hard-0577,15704,7,अ॒न॒क्त्व॒सा॒दी॒दु॒त्त॒र॒तः,a_na_ktva_saa_dii_du_tta_ra_ta:,pass,अ॒न॒क्त्व॒सा॒दी॒दु॒त्त॒र॒तः,,pending,
hard-0578,17842,7,अ॒ग्निना॒ऽग्निस्सव्वँ॑दताम्,a_gninaa_.agnissavva~M'dataam,pass,अ॒ग्निना॒ऽग्निस्सव्वँ॑दताम्,,pending,
hard-0579,18895,7,सु॑व॒र्गल्लोँ॒कम॒भ्य॑जयन्न्,su'va_rgallo~_kama_bhya'jayann,pass,सु॑व॒र्गल्लोँ॒कम॒भ्य॑जयन्न्,,pending,
hard-0580,18909,7,ताव॑ब्रूता॒व्वँर॑व्वृँणावहै,taava'bruutaa_vva~Mra'vvRRi~Naavahai,fail,ताव॑ब्रूता॒व्वँर॑व्वृङावहै,,pending,
hard-0581,21103,7,द्यावा॑पृथि॒वीभ्या॑मे॒वैनं॒,dyaavaa'pRRithi_viibhyaa'me_vainaM_,pass,द्यावा॑पृथि॒वीभ्या॑मे॒वैनं॒,,pending,
hard-0582,1243,7,।विर्सपेवाष्ट॑मोऽग्नी॒नाम्,|virsapevaaSTa'mo.agnii_naam,pass,।विर्सपेवाष्ट॑मोऽग्नी॒नाम्,,pending,
hard-0583,1977,7,।अ॒स॒ङ्ख्या॒तास्स॑हस्रा॒णि,|a_sa_~Nkhyaa_taassa'hasraa_Ni,pass,।अ॒स॒ङ्ख्या॒तास्स॑हस्रा॒णि,,pending,
hard-0584,3164,7,नक्ष॑त्राणामा॒यत॑न॒व्वेँद॑,nakSha'traaNaamaa_yata'na_vve~da',pass,नक्ष॑त्राणामा॒यत॑न॒व्वेँद॑,,pending,
hard-0585,3187,7,प॒र्जन्य॑स्या॒यत॑न॒व्वेँद॑,pa_rjanya'syaa_yata'na_vve~da',pass,प॒र्जन्य॑स्या॒यत॑न॒व्वेँद॑,,pending,
hard-0586,3637,7,आ॒त्मना॒ऽऽत्मान॑व्विं॒धाय॑,A_tmanaa_..atmaana'vviM_dhaaya',pass,आ॒त्मना॒ऽऽत्मान॑व्विं॒धाय॑,,pending,
hard-0587,3985,7,स॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,sa_tri_yama_gni~nchi'nvaa_na:,pass,स॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-0588,4616,7,सर्वेषाल्लोँकानामाधिपत्ये॑,sarveSaallo~kaanaamaadhipatye',pass,सर्वेषाल्लोँकानामाधिपत्ये॑,,pending,
hard-0589,4752,7,औदुम्बरीभिस्समिद्भिरग्निं॑,audumbariibhissamidbhiragniM',pass,औदुम्बरीभिस्समिद्भिरग्निं॑,,pending,
hard-0590,7160,7,ब्रह्मेन्द्र॑म॒ग्निञ्जग॑तः,brahmendra'ma_gni~njaga'ta:,pass,ब्रह्मेन्द्र॑म॒ग्निञ्जग॑तः,,pending,
hard-0591,9107,7,सव्विँदा॒नोत्त॒मन्नाक॒मधि॑,savvi~Mdaa_notta_mannaaka_madhi',pass,सव्विँदा॒नोत्त॒मन्नाक॒मधि॑,,pending,
hard-0592,9177,7,दे॒वेष्वाय॑मद्दी॒र्घमायुः॒,de_veSvaaya'maddii_rghamaayu:_,pass,दे॒वेष्वाय॑मद्दी॒र्घमायुः॒,,pending,
hard-0593,9731,7,पि॒तृभि॑स्सव्विँदा॒नोऽत्र॑,pi_tRRibhi'ssavvi~Mdaa_no.atra',pass,पि॒तृभि॑स्सव्विँदा॒नोऽत्र॑,,pending,
hard-0594,10153,7,मागामना॑गा॒मदि॑तिव्वँधिष्ट,maagaamanaa'gaa_madi'tivva~MdhiSTa,pass,मागामना॑गा॒मदि॑तिव्वँधिष्ट,,pending,
hard-0595,10195,7,शान्ति॒श्शान्ति॒श्शान्तिः॑,shaanti_shshaanti_shshaanti:',pass,शान्ति॒श्शान्ति॒श्शान्तिः॑,,pending,
hard-0596,10675,7,श्रोत्र॑पतिर्वि॒ज्ञान॑पतिः,shrotra'patirvi_j~naana'pati:,pass,श्रोत्र॑पतिर्वि॒ज्ञान॑पतिः,,pending,
hard-0597,11726,7,मनुष्यगन्धर्वाणा॑मान॒न्दाः,manuSyagandharvaaNaa'maana_ndaa:,pass,मनुष्यगन्धर्वाणा॑मान॒न्दाः,,pending,
hard-0598,11960,7,यत्प्रय॑न्त्य॒भिसंवि॑शन्ति,yatpraya'ntya_bhisaMvi'shanti,pass,यत्प्रय॑न्त्य॒भिसंवि॑शन्ति,,pending,
hard-0599,12857,7,जातवेदोऽप॒घ्नन्निऱ्ऋ॑तिं॒,jaatavedo.apa_ghnannir़RRi'tiM_,fail,जातवेदोऽप॒घ्नन्निऱ्ृ॑तिं॒,,pending,
hard-0600,13191,7,सिन्धु॑न्दुरि॒ताऽत्य॒ग्निः,sindhu'nduri_taa.atya_gni:,pass,सिन्धु॑न्दुरि॒ताऽत्य॒ग्निः,,pending,
hard-0601,14925,7,प्रति॑ष्ठित॒न्तस्मा॒त्तपः॑,prati'SThita_ntasmaa_ttapa:',pass,प्रति॑ष्ठित॒न्तस्मा॒त्तपः॑,,pending,
hard-0602,14934,7,प्रति॑ष्ठित॒न्तस्मा॒द्दमः॑,prati'SThita_ntasmaa_ddama:',pass,प्रति॑ष्ठित॒न्तस्मा॒द्दमः॑,,pending,
hard-0603,14943,7,प्रति॑ष्ठित॒न्तस्मा॒च्छमः॑,prati'SThita_ntasmaa_chChama:',pass,प्रति॑ष्ठित॒न्तस्मा॒च्छमः॑,,pending,
hard-0604,18720,7,ऋद्धि॑परिमित॒य्यँश॑स्कामाः,RRiddhi'parimita_yya~sha'skaamaa:,pass,ऋद्धि॑परिमित॒य्यँश॑स्कामाः,,pending,
hard-0605,19031,7,ह॒विष्कृ॑त॒य्यँज॑मानम॒ग्नौ,ha_viSkRRi'ta_yya~ja'maanama_gnau,pass,ह॒विष्कृ॑त॒य्यँज॑मानम॒ग्नौ,,pending,
hard-0606,22137,7,स्वामे॒वैन॒य्योँनि॑ङ्गमयति,svaame_vaina_yyo~ni'~Ngamayati,fail,स्वामे॒वैन॒य्योञि॑ङ्गमयति,,pending,
hard-0607,22725,7,सय्यँथाना॒मम॒ष्टोत्त॑रशतम्,sayya~thaanaa_mama_STotta'rashatam,pass,सय्यँथाना॒मम॒ष्टोत्त॑रशतम्,,pending,
hard-0608,60,7,प॑श्येमा॒क्षभि॒र्यज॑त्राः,pa'shyemaa_kShabhi_ryaja'traa:,pass,प॑श्येमा॒क्षभि॒र्यज॑त्राः,,pending,
hard-0609,120,7,अ॒पाश्न्यु॑ष्णिम॒पारक्षः॑,a_paashnyu'SNima_paarakSha:',pass,अ॒पाश्न्यु॑ष्णिम॒पारक्षः॑,,pending,
hard-0610,603,7,शय्योँर्बार््ह॑स्पत्य॒स्य,shayyo~rbaar्ha'spatya_sya,pass,शय्योँर्बार््ह॑स्पत्य॒स्य,,pending,
hard-0611,1131,7,क॒श्यपा॑दुदि॑तास्सू॒र्याः,ka_shyapaa'dudi'taassuu_ryaa:,pass,क॒श्यपा॑दुदि॑तास्सू॒र्याः,,pending,
hard-0612,1369,7,स॒प्तभि॒र्वातै॑रुदी॒रिताः,sa_ptabhi_rvaatai'rudii_ritaa:,pass,स॒प्तभि॒र्वातै॑रुदी॒रिताः,,pending,
hard-0613,2159,7,।अ॒ष्टयो॑नीम॒ष्टपु॑त्राम्,|a_STayo'niima_STapu'traam,pass,।अ॒ष्टयो॑नीम॒ष्टपु॑त्राम्,,pending,
hard-0614,2952,7,।आ॒दि॒त्यानदि॑तिन्दे॒वीम्,|A_di_tyaanadi'tinde_viim,pass,।आ॒दि॒त्यानदि॑तिन्दे॒वीम्,,pending,
hard-0615,3030,7,।।पुष्प॑म॒ग्निर्वा॒युर॒सौ,||puSpa'ma_gnirvaa_yura_sau,pass,।।पुष्प॑म॒ग्निर्वा॒युर॒सौ,,pending,
hard-0616,3037,7,सा॑वि॒त्रम॒मुन्ना॑चिके॒तं,saa'vi_trama_munnaa'chike_taM,pass,सा॑वि॒त्रम॒मुन्ना॑चिके॒तं,,pending,
hard-0617,3976,7,सर्वो॒ऽग्निरित्यन॑नुषङ्गं,sarvo_.agnirityana'nuSa~NgaM,pass,सर्वो॒ऽग्निरित्यन॑नुषङ्गं,,pending,
hard-0618,6044,7,ए॒वव्विँ॒द्वान्म॑हारा॒त्र,e_vavvi~M_dvaanma'haaraa_tra,pass,ए॒वव्विँ॒द्वान्म॑हारा॒त्र,,pending,
hard-0619,6249,7,बृह॒स्पति॑र्ब्रह्मवर्च॒सं,bRRiha_spati'rbrahmavarcha_saM,pass,बृह॒स्पति॑र्ब्रह्मवर्च॒सं,,pending,
hard-0620,6312,7,पूर्व॒पादा॑व॒त्रिर्मध्यं॑,puurva_paadaa'va_trirmadhyaM',pass,पूर्व॒पादा॑व॒त्रिर्मध्यं॑,,pending,
hard-0621,7443,7,दी॒क्षामृष॑यस्सुव॒र्विदः॑,dii_kShaamRRiSa'yassuva_rvida:',pass,दी॒क्षामृष॑यस्सुव॒र्विदः॑,,pending,
hard-0622,8456,7,द्विष॒स्सन॒स्सिन्धु॒मापः॑,dviSa_ssana_ssindhu_maapa:',pass,द्विष॒स्सन॒स्सिन्धु॒मापः॑,,pending,
hard-0623,9359,7,तेभि॑र्युज्यन्तामघ्नि॒याः,tebhi'ryujyantaamaghni_yaa:,pass,तेभि॑र्युज्यन्तामघ्नि॒याः,,pending,
hard-0624,9482,7,पु॒त्रय्यँथा॑सि॒चाभ्ये॑नं,pu_trayya~thaa'si_chaabhye'naM,pass,पु॒त्रय्यँथा॑सि॒चाभ्ये॑नं,,pending,
hard-0625,11111,7,ऋख्सामादे॒शोऽथर्वाङ्गिरसः,RRikhsaamaade_sho.atharvaa~Ngirasa:,pass,ऋख्सामादे॒शोऽथर्वाङ्गिरसः,,pending,
hard-0626,11456,7,वि॒ज्ञान॑य्यँ॒ज्ञन्त॑नुते,vi_j~naana'yya~_j~nanta'nute,pass,वि॒ज्ञान॑य्यँ॒ज्ञन्त॑नुते,,pending,
hard-0627,11634,7,ह्येवायल्लँब्ध्वाऽऽन॑न्दी,hyevaayalla~bdhvaa..ana'ndii,pass,ह्येवायल्लँब्ध्वाऽऽन॑न्दी,,pending,
hard-0628,11718,7,मनुष्यगन्धर्वाणा॑मान॒न्दः,manuSyagandharvaaNaa'maana_nda:,pass,मनुष्यगन्धर्वाणा॑मान॒न्दः,,pending,
hard-0629,11752,7,आजानजानान्देवाना॑मान॒न्दः,Ajaanajaanaandevaanaa'maana_nda:,pass,आजानजानान्देवाना॑मान॒न्दः,,pending,
hard-0630,12833,7,तन्तु॑व्विँततव्विँ॒चृत्य॒,tantu'vvi~Mtatavvi~M_chRRitya_,pass,तन्तु॑व्विँततव्विँ॒चृत्य॒,,pending,
hard-0631,13812,7,शिव॒स्सेन्द्र॒स्सोऽक्ष॑रः,shiva_ssendra_sso.akSha'ra:,pass,शिव॒स्सेन्द्र॒स्सोऽक्ष॑रः,,pending,
hard-0632,13890,7,सव्वँथ्स॒रो॑ऽसावा॑दि॒त्यो,savva~Mthsa_ro'.asaavaa'di_tyo,pass,सव्वँथ्स॒रो॑ऽसावा॑दि॒त्यो,,pending,
hard-0633,14399,7,जुष्ट॑श्चि॒त्रव्विँ॑न्दते,juSTa'shchi_travvi~M'ndate,pass,जुष्ट॑श्चि॒त्रव्विँ॑न्दते,,pending,
hard-0634,14540,7,।दुस्व॑प्न॒हन्दु॑रुष्व॒हा,|dusva'pna_handu'ruSva_haa,pass,।दुस्व॑प्न॒हन्दु॑रुष्व॒हा,,pending,
hard-0635,14630,7,इ॒मन्त्रिसु॑पर्ण॒मया॑चितं,i_mantrisu'parNa_mayaa'chitaM,pass,इ॒मन्त्रिसु॑पर्ण॒मया॑चितं,,pending,
hard-0636,15054,7,प॒र्जन्ये॑नौषधिवनस्प॒तयः॒,pa_rjanye'nauSadhivanaspa_taya:_,pass,प॒र्जन्ये॑नौषधिवनस्प॒तयः॒,,pending,
hard-0637,19886,7,।प्रा॒णाने॒वास्मि॑न्दधाति,|praa_Naane_vaasmi'ndadhaati,pass,।प्रा॒णाने॒वास्मि॑न्दधाति,,pending,
hard-0638,20066,7,स॒व्वँ॒थ्स॒रमे॒वाव॑रुन्धे,sa_vva~M_thsa_rame_vaava'rundhe,pass,स॒व्वँ॒थ्स॒रमे॒वाव॑रुन्धे,,pending,
hard-0639,21003,7,।छन्दो॑भिरे॒वैना॒नाद॑त्ते,|Chando'bhire_vainaa_naada'tte,pass,।छन्दो॑भिरे॒वैना॒नाद॑त्ते,,pending,
hard-0640,22493,7,प्र॒जाप॑तिस्संभ्रि॒यमा॑णः,pra_jaapa'tissaMbhri_yamaa'Na:,pass,प्र॒जाप॑तिस्संभ्रि॒यमा॑णः,,pending,
hard-0641,11638,7,ह्येवान्यात्कः,hyevaanyaa''tka:,pass,ह्येवान्यात्कः,,pending,
hard-0642,6419,7,सामाध्व॒र्युः,saamaa''dhva_ryu:,pass,सामाध्व॒र्युः,,pending,
hard-0643,10646,7,सेन्द्रयो॒निः,se''ndrayo_ni:,pass,सेन्द्रयो॒निः,,pending,
hard-0644,19884,7,शी॑र््ष॒ण्याः,shii'r्Sa_Nyaa:'',pass,शी॑र््ष॒ण्याः,,pending,
hard-0645,19909,7,।दे॒वतास्वे॒व,|de_vataa''sve_va,pass,।दे॒वतास्वे॒व,,pending,
hard-0646,2032,7,वि॑षू॒वर्णैः,vi'Suu_varNai:'',pass,वि॑षू॒वर्णैः,,pending,
hard-0647,2942,7,।अपाघ्रा॒मप॑,|apaa''ghraa_mapa',pass,।अपाघ्रा॒मप॑,,pending,
hard-0648,4860,7,कूश्मा॒ण्डैः,kuu''shmaa_NDai:,pass,कूश्मा॒ण्डैः,,pending,
hard-0649,5484,7,येषान्द॒त्तं,yeSaa''nda_ttaM,pass,येषान्द॒त्तं,,pending,
hard-0650,9740,7,।तासान्त्वा॒,|taasaa''ntvaa_,pass,।तासान्त्वा॒,,pending,
hard-0651,9791,7,दिश॒स्सर्वाः,disha_ssarvaa:'',pass,दिश॒स्सर्वाः,,pending,
hard-0652,13999,7,सर्वभू॒तानां,sarvabhuu_taanaaM'',pass,सर्वभू॒तानां,,pending,
hard-0653,14205,7,ओन्तद्वा॒युः,o''ntadvaa_yu:,pass,ओन्तद्वा॒युः,,pending,
hard-0654,1003,7,अभ्राण्य॒पः,abhraa''Nya_pa:,pass,अभ्राण्य॒पः,,pending,
hard-0655,6934,7,हस्ताभ्यां॒,hastaa''bhyaaM_,pass,हस्ताभ्यां॒,,pending,
hard-0656,10414,7,कर्णाभ्यां॒,karNaa''bhyaaM_,pass,कर्णाभ्यां॒,,pending,
hard-0657,12536,7,श्र॒द्धायां,shra_ddhaayaaM'',pass,श्र॒द्धायां,,pending,
hard-0658,16379,7,अ॒श्विभ्यां,a_shvibhyaaM'',pass,अ॒श्विभ्यां,,pending,
hard-0659,17039,7,।तद॒न्ववैत्,|tada_nvavai''t,pass,।तद॒न्ववैत्,,pending,
hard-0660,17285,7,कु॑ला॒यिनीः,ku'laa_yinii:'',pass,कु॑ला॒यिनीः,,pending,
hard-0661,20982,7,दे॒वताभ्यः॒,de_vataa''bhya:_,pass,दे॒वताभ्यः॒,,pending,
hard-0662,518,7,अ॒क्ष्णयोः,a_kShNayo:'',pass,अ॒क्ष्णयोः,,pending,
hard-0663,4034,7,ए॒षोऽग्निः,e_So''.agni:,pass,ए॒षोऽग्निः,,pending,
hard-0664,4778,7,काण्डऋ॒षयः,kaa''NDaRRi_Saya:,pass,काण्डऋ॒षयः,,pending,
hard-0665,6851,7,बृह॒स्पतेः,bRRiha_spate:'',pass,बृह॒स्पतेः,,pending,
hard-0666,9666,7,।दशाक्षरा॒,|dashaa''kSharaa_,pass,।दशाक्षरा॒,,pending,
hard-0667,9733,7,का॑म॒दुघाः,kaa'ma_dughaa:'',pass,का॑म॒दुघाः,,pending,
hard-0668,10557,7,च॒न्द्रमाः,cha_ndramaa:'',pass,च॒न्द्रमाः,,pending,
hard-0669,11312,7,म॒नु॒ष्याः,ma_nu_Syaa:'',pass,म॒नु॒ष्याः,,pending,
hard-0670,13996,7,म॑नु॒ष्याः,ma'nu_Syaa:'',pass,म॑नु॒ष्याः,,pending,
hard-0671,16891,7,पर॒स्पायाः,para_spaayaa:'',pass,पर॒स्पायाः,,pending,
hard-0672,657,7,हिस्रा॒तः,hiM~sraa_ta:,pass,हिस्रा॒तः,,pending,
